gid,vx,vy,vz,wx,wy,wz,x,y,z
19,-0.047931876355490073,0.097583500960210096,-0.10706053465527325,-0.04745198775272251,0.034091141473707579,0.018150725594970898,0.0025727019733013325,0.83341713839659703,2.5154245245502174
20,0.15794204125704817,-0.011834768356851672,0.098131235196986827,-0.064888651783957141,-0.025060320462848354,-0.040438420813661814,1.6766812990498281,3.3566872222659137,1.673522684200845
21,0.11478166152043393,-0.15830247092668231,0.068365882447366327,-0.040187302287776741,0.0063150188171527373,0.035873403822678625,2.5150280499860878,0.84109428691455013,1.6762476994696043
22,0.0056161786679095969,0.014392024271373564,0.11554639029325425,-0.0071703151922207211,-0.05350589931039542,-0.030427934235448897,2.5193686958546038,3.3562804810855527,2.5106462944914765
23,-0.074958049903128404,-0.0014641042301438813,-0.1627547739779886,-0.10898643735477623,7.5770608629387206e-05,0.035006586964637786,1.6813892106911517,0.83622876461092133,2.5214592545498635
24,-0.10336242992247571,0.036840655474852928,0.056502390092860399,0.028906451947900785,-0.034953053757360783,0.017056281509126227,0.0023922267000848958,1.6751999808550748,1.6749117081931777
25,0.020447784244065577,0.028587640753467855,0.076153444665613135,0.032599751284163585,0.024933495426215639,-0.13750976465127776,0.83809069512832046,2.513848272449605,1.6771846398592867
26,-0.01316542038222367,0.13620178584032266,-0.1783907775192787,0.034461719861175813,0.061944436172874449,-0.030313611399340325,0.84007433892654859,1.6750960426758645,2.5208055494088661
27,0.1342838948709503,-0.11264166733796176,0.0056021322686812293,0.076295412518807504,0.025707438948154328,0.047662268766763355,3.3557896964263141,2.5201218052985106,2.5167382894125057
28,-0.12239243164607977,-0.077296380897598091,0.080692490159418026,-0.039709992181532386,-0.041868139275642681,0.038001135999973228,1.6857663423880143,1.6807177312813546,1.6771445600348927
29,-0.12577212219562128,-0.014250047810837101,-0.14382393609704019,0.056587246276769282,0.034536931209301215,-0.016051461660425943,2.5258701341681027,2.5169932498344503,1.6771060076469113
30,-0.050487690818285212,0.046472443478599246,-0.16176247251925302,-0.012789140199024209,0.0068916493572675486,-0.023158496748519112,2.5247885956533564,1.6757722190394946,2.5207056586926164
31,-0.022128908071628779,0.075403792251475033,0.069635995033829931,0.011947226385179503,0.066540674351299428,-0.081150523421067905,1.6830801541866878,2.5152607473083792,2.5138850475128427
