gid,vx,vy,vz,wx,wy,wz,x,y,z
18,0.012493094471795989,0.022624646220345476,0.015422522659560354,-0.020194303985736628,0.028476804763997412,-0.024233676615150735,0.84350812805733255,3.3562473949952922,2.515423458418816
19,-0.00093535030746063621,0.026776586634267435,0.0014719549428095378,-0.017077300921092001,0.025331152172324071,-0.015343364799542604,0.0017263868222332144,0.83622510843433306,2.5136378995486917
20,0.033576830598416332,0.004231953113483124,0.014519354895779003,-0.0067531128008036598,-0.030143762629542329,-0.00050628023370264904,1.6808318115165071,3.3565866547285501,1.6758943624770388
21,0.043894892883147449,-0.029059730307329074,0.0028467612238013335,-0.021994873011388125,0.003618473132798037,-0.019331081969201972,2.5187850058559897,0.83705591580741101,1.677508873941417
22,0.0085230748139818735,0.0067227703881306018,0.034548119976719457,-0.0041739621400902135,0.0096118741696475593,-0.015821496963379436,2.5198961291010704,3.3567786467745435,2.5140450322696126
23,-0.01003041512836563,0.012319447558848026,-0.034875592379376638,8.1822316593677723e-05,0.0034410203481065505,0.0086757089779213072,1.6796283241704162,0.8367158917855253,2.5171943784615038
24,-0.0095033212966240503,0.015293811515139101,0.00781056909861779,0.0073143891680363584,-0.0024438565394839461,-0.0026499458046792407,5.0030732903029675e-05,1.6763552526298142,1.6761286407949791
25,0.022430946963357599,0.016614754783600128,-0.0014529889654203143,0.010872706938884778,0.00077045661049688849,-0.038653418645475522,0.83925108749199973,2.5150086649923513,1.6784342680347744
26,0.0058669382442797166,0.019571059119936143,-0.034368925977516507,-0.0085920204652997056,0.0086578231920969549,-0.012021130786530044,0.84002656892783534,1.6783496931896709,2.516233602621714
27,0.030747064514518894,-0.022169384702668854,0.001453460627968909,0.0053967343070220782,0.015806529453391685,0.012994220548108896,0.00016373521776547051,2.5172651089469924,2.5169441315989989
28,-0.033543809170233467,-0.026959042739596921,-0.005969154428347008,0.018129462414425025,0.008490525556114752,-0.022782807741565242,1.682285626593109,1.6782393110594507,1.6782410629692446
29,-0.03356314651235083,-0.0030739355730180617,-0.016976502657217622,-0.0095181117456825306,0.0032380454392157468,-0.008534224828937103,2.5223104054881418,2.5165684529464096,1.6738921708154024
30,-0.021761000768624719,0.014203792098660675,-0.026972003490330642,0.0023134107758101597,-0.010046042868093562,0.0042191162637266796,2.5229796557327822,1.6771608830387281,2.5167729044956859
31,-0.0095266417139649034,0.012603953687667547,0.020647077911451515,0.014518696411809022,-0.015246326690001311,-0.0074761213774269062,1.6823519283616069,2.5170327885520258,2.5159577214306044
