time,d_b,xi
248,0.002264554557644,1324.7638436767
249,0.002264554557644,1324.7638436767
250,0.002264554557644,1324.7638436767
251,0.002264554557644,1324.7638436767
252,0.002264554557644,1324.7638436767
253,0.002264554557644,1324.7638436767
254,0.002264554557644,1324.7638436767
255,0.002264554557644,1324.7638436767
256,0.002264554557644,1324.7638436767
257,0.002264554557644,1324.7638436767
258,0.002264554557644,1324.7638436767
259,0.002264554557644,1324.7638436767
260,0.002264554557644,1324.7638436767
261,0.002264554557644,1324.7638436767
262,0.002264554557644,1324.7638436767
263,0.002264554557644,1324.7638436767
264,0.002264554557644,1324.7638436767
265,0.002264554557644,1324.7638436767
266,0.002264554557644,1324.7638436767
267,0.002264554557644,1324.7638436767
268,0.002264554557644,1324.7638436767
269,0.002264554557644,1324.7638436767
270,0.002264554557644,1324.7638436767
271,0.002264554557644,1324.7638436767
272,0.002264554557644,1324.7638436767
273,0.002264554557644,1324.7638436767
274,0.002264554557644,1324.7638436767
275,0.002264554557644,1324.7638436767
276,0.002264554557644,1324.7638436767
277,0.002264554557644,1324.7638436767
278,0.002264554557644,1324.7638436767
279,0.002264554557644,1324.7638436767
280,0.002264554557644,1324.7638436767
281,0.002264554557644,1324.7638436767
282,0.002264554557644,1324.7638436767
283,0.002264554557644,1324.7638436767
284,0.002264554557644,1324.7638436767
285,0.002264554557644,1324.7638436767
286,0.002264554557644,1324.7638436767
287,0.002264554557644,1324.7638436767
288,0.002264554557644,1324.7638436767
289,0.002264554557644,1324.7638436767
290,0.002264554557644,1324.7638436767
291,0.002264554557644,1324.7638436767
292,0.002264554557644,1324.7638436767
293,0.002264554557644,1324.7638436767
294,0.002264554557644,1324.7638436767
295,0.002264554557644,1324.7638436767
296,0.002264554557644,1324.7638436767
297,0.002264554557644,1324.7638436767
298,0.002264554557644,1324.7638436767
299,0.002264554557644,1324.7638436767
300,0.002264554557644,1324.7638436767
301,0.002264554557644,1324.7638436767
302,0.002264554557644,1324.7638436767
303,0.002264554557644,1324.7638436767
304,0.002264554557644,1324.7638436767
305,0.002264554557644,1324.7638436767
306,0.002264554557644,1324.7638436767
307,0.002264554557644,1324.7638436767
308,0.002264554557644,1324.7638436767
309,0.002264554557644,1324.7638436767
310,0.002264554557644,1324.7638436767
311,0.002264554557644,1324.7638436767
312,0.002264554557644,1324.7638436767
313,0.002264554557644,1324.7638436767
314,0.002264554557644,1324.7638436767
315,0.002264554557644,1324.7638436767
316,0.002264554557644,1324.7638436767
317,0.002264554557644,1324.7638436767
318,0.002264554557644,1324.7638436767
319,0.002264554557644,1324.7638436767
320,0.002264554557644,1324.7638436767
321,0.002264554557644,1324.7638436767
322,0.002264554557644,1324.7638436767
323,0.002264554557644,1324.7638436767
324,0.002264554557644,1324.7638436767
325,0.002264554557644,1324.7638436767
326,0.002264554557644,1324.7638436767
327,0.002264554557644,1324.7638436767
328,0.002264554557644,1324.7638436767
329,0.002264554557644,1324.7638436767
330,0.002264554557644,1324.7638436767
331,0.002264554557644,1324.7638436767
332,0.002264554557644,1324.7638436767
333,0.002264554557644,1324.7638436767
334,0.002264554557644,1324.7638436767
335,0.002264554557644,1324.7638436767
336,0.002264554557644,1324.7638436767
337,0.002264554557644,1324.7638436767
338,0.002264554557644,1324.7638436767
339,0.002264554557644,1324.7638436767
340,0.002264554557644,1324.7638436767
341,0.002264554557644,1324.7638436767
342,0.002264554557644,1324.7638436767
343,0.002264554557644,1324.7638436767
344,0.002264554557644,1324.7638436767
345,0.002264554557644,1324.7638436767
346,0.002264554557644,1324.7638436767
347,0.002264554557644,1324.7638436767
348,0.002264554557644,1324.7638436767
349,0.002264554557644,1324.7638436767
350,0.002264554557644,1324.7638436767
351,0.002264554557644,1324.7638436767
352,0.002264554557644,1324.7638436767
353,0.002264554557644,1324.7638436767
354,0.002264554557644,1324.7638436767
355,0.002264554557644,1324.7638436767
356,0.002264554557644,1324.7638436767
357,0.002264554557644,1324.7638436767
358,0.002264554557644,1324.7638436767
359,0.002264554557644,1324.7638436767
360,0.002264554557644,1324.7638436767
361,0.002264554557644,1324.7638436767
362,0.002264554557644,1324.7638436767
363,0.002264554557644,1324.7638436767
364,0.002264554557644,1324.7638436767
365,0.002264554557644,1324.7638436767
366,0.002264554557644,1324.7638436767
367,0.002264554557644,1324.7638436767
368,0.002264554557644,1324.7638436767
369,0.002264554557644,1324.7638436767
370,0.002264554557644,1324.7638436767
371,0.002264554557644,1324.7638436767
372,0.002264554557644,1324.7638436767
373,0.002264554557644,1324.7638436767
374,0.002264554557644,1324.7638436767
375,0.002264554557644,1324.7638436767
376,0.002264554557644,1324.7638436767
377,0.002264554557644,1324.7638436767
378,0.002264554557644,1324.7638436767
379,0.002264554557644,1324.7638436767
380,0.002264554557644,1324.7638436767
381,0.002264554557644,1324.7638436767
382,0.002264554557644,1324.7638436767
383,0.002264554557644,1324.7638436767
384,0.002264554557644,1324.7638436767
385,0.002264554557644,1324.7638436767
386,0.002264554557644,1324.7638436767
387,0.002264554557644,1324.7638436767
388,0.002264554557644,1324.7638436767
389,0.002264554557644,1324.7638436767
390,0.002264554557644,1324.7638436767
391,0.002264554557644,1324.7638436767
392,0.002264554557644,1324.7638436767
393,0.002264554557644,1324.7638436767
394,0.002264554557644,1324.7638436767
395,0.002264554557644,1324.7638436767
396,0.002264554557644,1324.7638436767
397,0.002264554557644,1324.7638436767
398,0.002264554557644,1324.7638436767
399,0.002264554557644,1324.7638436767
400,0.002264554557644,1324.7638436767
401,0.002264554557644,1324.7638436767
402,0.002264554557644,1324.7638436767
403,0.002264554557644,1324.7638436767
404,0.002264554557644,1324.7638436767
405,0.002264554557644,1324.7638436767
406,0.002264554557644,1324.7638436767
407,0.002264554557644,1324.7638436767
408,0.002264554557644,1324.7638436767
409,0.002264554557644,1324.7638436767
410,0.002264554557644,1324.7638436767
411,0.002264554557644,1324.7638436767
412,0.002264554557644,1324.7638436767
413,0.002264554557644,1324.7638436767
414,0.002264554557644,1324.7638436767
415,0.002264554557644,1324.7638436767
416,0.002264554557644,1324.7638436767
417,0.002264554557644,1324.7638436767
418,0.002264554557644,1324.7638436767
419,0.002264554557644,1324.7638436767
420,0.002264554557644,1324.7638436767
421,0.002264554557644,1324.7638436767
422,0.002264554557644,1324.7638436767
423,0.002264554557644,1324.7638436767
424,0.002264554557644,1324.7638436767
425,0.002264554557644,1324.7638436767
426,0.002264554557644,1324.7638436767
427,0.002264554557644,1324.7638436767
428,0.002264554557644,1324.7638436767
429,0.002264554557644,1324.7638436767
430,0.002264554557644,1324.7638436767
431,0.002264554557644,1324.7638436767
432,0.002264554557644,1324.7638436767
433,0.002264554557644,1324.7638436767
434,0.002264554557644,1324.7638436767
435,0.002264554557644,1324.7638436767
436,0.002264554557644,1324.7638436767
437,0.002264554557644,1324.7638436767
438,0.002264554557644,1324.7638436767
439,0.002264554557644,1324.7638436767
440,0.002264554557644,1324.7638436767
441,0.002264554557644,1324.7638436767
442,0.002264554557644,1324.7638436767
443,0.002264554557644,1324.7638436767
444,0.002264554557644,1324.7638436767
445,0.002264554557644,1324.7638436767
446,0.002264554557644,1324.7638436767
447,0.002264554557644,1324.7638436767
448,0.002264554557644,1324.7638436767
449,0.002264554557644,1324.7638436767
450,0.002264554557644,1324.7638436767
451,0.002264554557644,1324.7638436767
452,0.002264554557644,1324.7638436767
453,0.002264554557644,1324.7638436767
454,0.002264554557644,1324.7638436767
455,0.002264554557644,1324.7638436767
456,0.002264554557644,1324.7638436767
457,0.002264554557644,1324.7638436767
458,0.002264554557644,1324.7638436767
459,0.002264554557644,1324.7638436767
460,0.002264554557644,1324.7638436767
461,0.002264554557644,1324.7638436767
462,0.002264554557644,1324.7638436767
463,0.002264554557644,1324.7638436767
464,0.002264554557644,1324.7638436767
465,0.002264554557644,1324.7638436767
466,0.002264554557644,1324.7638436767
467,0.002264554557644,1324.7638436767
468,0.002264554557644,1324.7638436767
469,0.002264554557644,1324.7638436767
470,0.002264554557644,1324.7638436767
471,0.002264554557644,1324.7638436767
472,0.002264554557644,1324.7638436767
473,0.002264554557644,1324.7638436767
474,0.002264554557644,1324.7638436767
475,0.002264554557644,1324.7638436767
476,0.002264554557644,1324.7638436767
477,0.002264554557644,1324.7638436767
478,0.002264554557644,1324.7638436767
479,0.002264554557644,1324.7638436767
480,0.002264554557644,1324.7638436767
481,0.002264554557644,1324.7638436767
482,0.002264554557644,1324.7638436767
483,0.002264554557644,1324.7638436767
484,0.002264554557644,1324.7638436767
485,0.002264554557644,1324.7638436767
486,0.002264554557644,1324.7638436767
487,0.002264554557644,1324.7638436767
488,0.002264554557644,1324.7638436767
489,0.002264554557644,1324.7638436767
490,0.002264554557644,1324.7638436767
491,0.002264554557644,1324.7638436767
492,0.002264554557644,1324.7638436767
493,0.002264554557644,1324.7638436767
494,0.002264554557644,1324.7638436767
495,0.002264554557644,1324.7638436767
496,0.002264554557644,1324.7638436767
497,0.002264554557644,1324.7638436767
498,0.002264554557644,1324.7638436767
499,0.002264554557644,1324.7638436767
500,0.002264554557644,1324.7638436767
