time,d_b,xi
254,0.0058667127952754,511.35961562938
255,0.0058667127952754,511.35961562938
256,0.0058667127952754,511.35961562938
257,0.0058667127952754,511.35961562938
258,0.0058667127952754,511.35961562938
259,0.0058667127952754,511.35961562938
260,0.0058667127952754,511.35961562938
261,0.0058667127952754,511.35961562938
262,0.0058667127952754,511.35961562938
263,0.0058667127952754,511.35961562938
264,0.0058667127952754,511.35961562938
265,0.0058667127952754,511.35961562938
266,0.0058667127952754,511.35961562938
267,0.0058667127952754,511.35961562938
268,0.0058667127952754,511.35961562938
269,0.0058667127952754,511.35961562938
270,0.0058667127952754,511.35961562938
271,0.0058667127952754,511.35961562938
272,0.0058667127952754,511.35961562938
273,0.0058667127952754,511.35961562938
274,0.0058667127952754,511.35961562938
275,0.0058667127952754,511.35961562938
276,0.0058667127952754,511.35961562938
277,0.0058667127952754,511.35961562938
278,0.0058667127952754,511.35961562938
279,0.0058667127952754,511.35961562938
280,0.0058667127952754,511.35961562938
281,0.0058667127952754,511.35961562938
282,0.0058667127952754,511.35961562938
283,0.0058667127952754,511.35961562938
284,0.0058667127952754,511.35961562938
285,0.0058667127952754,511.35961562938
286,0.0058667127952754,511.35961562938
287,0.0058667127952754,511.35961562938
288,0.0058667127952754,511.35961562938
289,0.0058667127952754,511.35961562938
290,0.0058667127952754,511.35961562938
291,0.0058667127952754,511.35961562938
292,0.0058667127952754,511.35961562938
293,0.0058667127952754,511.35961562938
294,0.0058667127952754,511.35961562938
295,0.0058667127952754,511.35961562938
296,0.0058667127952754,511.35961562938
297,0.0058667127952754,511.35961562938
298,0.0058667127952754,511.35961562938
299,0.0058667127952754,511.35961562938
300,0.0058667127952754,511.35961562938
301,0.0058667127952754,511.35961562938
302,0.0058667127952754,511.35961562938
303,0.0058667127952754,511.35961562938
304,0.0058667127952754,511.35961562938
305,0.0058667127952754,511.35961562938
306,0.0058667127952754,511.35961562938
307,0.0058667127952754,511.35961562938
308,0.0058667127952754,511.35961562938
309,0.0058667127952754,511.35961562938
310,0.0058667127952754,511.35961562938
311,0.0058667127952754,511.35961562938
312,0.0058667127952754,511.35961562938
313,0.0058667127952754,511.35961562938
314,0.0058667127952754,511.35961562938
315,0.0058667127952754,511.35961562938
316,0.0058667127952754,511.35961562938
317,0.0058667127952754,511.35961562938
318,0.0058667127952754,511.35961562938
319,0.0058667127952754,511.35961562938
320,0.0058667127952754,511.35961562938
321,0.0058667127952754,511.35961562938
322,0.0058667127952754,511.35961562938
323,0.0058667127952754,511.35961562938
324,0.0058667127952754,511.35961562938
325,0.0058667127952754,511.35961562938
326,0.0058667127952754,511.35961562938
327,0.0058667127952754,511.35961562938
328,0.0058667127952754,511.35961562938
329,0.0058667127952754,511.35961562938
330,0.0058667127952754,511.35961562938
331,0.0058667127952754,511.35961562938
332,0.0058667127952754,511.35961562938
333,0.0058667127952754,511.35961562938
334,0.0058667127952754,511.35961562938
335,0.0058667127952754,511.35961562938
336,0.0058667127952754,511.35961562938
337,0.0058667127952754,511.35961562938
338,0.0058667127952754,511.35961562938
339,0.0058667127952754,511.35961562938
340,0.0058667127952754,511.35961562938
341,0.0058667127952754,511.35961562938
342,0.0058667127952754,511.35961562938
343,0.0058667127952754,511.35961562938
344,0.0058667127952754,511.35961562938
345,0.0058667127952754,511.35961562938
346,0.0058667127952754,511.35961562938
347,0.0058667127952754,511.35961562938
348,0.0058667127952754,511.35961562938
349,0.0058667127952754,511.35961562938
350,0.0058667127952754,511.35961562938
351,0.0058667127952754,511.35961562938
352,0.0058667127952754,511.35961562938
353,0.0058667127952754,511.35961562938
354,0.0058667127952754,511.35961562938
355,0.0058667127952754,511.35961562938
356,0.0058667127952754,511.35961562938
357,0.0058667127952754,511.35961562938
358,0.0058667127952754,511.35961562938
359,0.0058667127952754,511.35961562938
360,0.0058667127952754,511.35961562938
361,0.0058667127952754,511.35961562938
362,0.0058667127952754,511.35961562938
363,0.0058667127952754,511.35961562938
364,0.0058667127952754,511.35961562938
365,0.0058667127952754,511.35961562938
366,0.0058667127952754,511.35961562938
367,0.0058667127952754,511.35961562938
368,0.0058667127952754,511.35961562938
369,0.0058667127952754,511.35961562938
370,0.0058667127952754,511.35961562938
371,0.0058667127952754,511.35961562938
372,0.0058667127952754,511.35961562938
373,0.0058667127952754,511.35961562938
374,0.0058667127952754,511.35961562938
375,0.0058667127952754,511.35961562938
376,0.0058667127952754,511.35961562938
377,0.0058667127952754,511.35961562938
378,0.0058667127952754,511.35961562938
379,0.0058667127952754,511.35961562938
380,0.0058667127952754,511.35961562938
381,0.0058667127952754,511.35961562938
382,0.0058667127952754,511.35961562938
383,0.0058667127952754,511.35961562938
384,0.0058667127952754,511.35961562938
385,0.0058667127952754,511.35961562938
386,0.0058667127952754,511.35961562938
387,0.0058667127952754,511.35961562938
388,0.0058667127952754,511.35961562938
389,0.0058667127952754,511.35961562938
390,0.0058667127952754,511.35961562938
391,0.0058667127952754,511.35961562938
392,0.0058667127952754,511.35961562938
393,0.0058667127952754,511.35961562938
394,0.0058667127952754,511.35961562938
395,0.0058667127952754,511.35961562938
396,0.0058667127952754,511.35961562938
397,0.0058667127952754,511.35961562938
398,0.0058667127952754,511.35961562938
399,0.0058667127952754,511.35961562938
400,0.0058667127952754,511.35961562938
401,0.0058667127952754,511.35961562938
402,0.0058667127952754,511.35961562938
403,0.0058667127952754,511.35961562938
404,0.0058667127952754,511.35961562938
405,0.0058667127952754,511.35961562938
406,0.0058667127952754,511.35961562938
407,0.0058667127952754,511.35961562938
408,0.0058667127952754,511.35961562938
409,0.0058667127952754,511.35961562938
410,0.0058667127952754,511.35961562938
411,0.0058667127952754,511.35961562938
412,0.0058667127952754,511.35961562938
413,0.0058667127952754,511.35961562938
414,0.0058667127952754,511.35961562938
415,0.0058667127952754,511.35961562938
416,0.0058667127952754,511.35961562938
417,0.0058667127952754,511.35961562938
418,0.0058667127952754,511.35961562938
419,0.0058667127952754,511.35961562938
420,0.0058667127952754,511.35961562938
421,0.0058667127952754,511.35961562938
422,0.0058667127952754,511.35961562938
423,0.0058667127952754,511.35961562938
424,0.0058667127952754,511.35961562938
425,0.0058667127952754,511.35961562938
426,0.0058667127952754,511.35961562938
427,0.0058667127952754,511.35961562938
428,0.0058667127952754,511.35961562938
429,0.0058667127952754,511.35961562938
430,0.0058667127952754,511.35961562938
431,0.0058667127952754,511.35961562938
432,0.0058667127952754,511.35961562938
433,0.0058667127952754,511.35961562938
434,0.0058667127952754,511.35961562938
435,0.0058667127952754,511.35961562938
436,0.0058667127952754,511.35961562938
437,0.0058667127952754,511.35961562938
438,0.0058667127952754,511.35961562938
439,0.0058667127952754,511.35961562938
440,0.0058667127952754,511.35961562938
441,0.0058667127952754,511.35961562938
442,0.0058667127952754,511.35961562938
443,0.0058667127952754,511.35961562938
444,0.0058667127952754,511.35961562938
445,0.0058667127952754,511.35961562938
446,0.0058667127952754,511.35961562938
447,0.0058667127952754,511.35961562938
448,0.0058667127952754,511.35961562938
449,0.0058667127952754,511.35961562938
450,0.0058667127952754,511.35961562938
451,0.0058667127952754,511.35961562938
452,0.0058667127952754,511.35961562938
453,0.0058667127952754,511.35961562938
454,0.0058667127952754,511.35961562938
455,0.0058667127952754,511.35961562938
456,0.0058667127952754,511.35961562938
457,0.0058667127952754,511.35961562938
458,0.0058667127952754,511.35961562938
459,0.0058667127952754,511.35961562938
460,0.0058667127952754,511.35961562938
461,0.0058667127952754,511.35961562938
462,0.0058667127952754,511.35961562938
463,0.0058667127952754,511.35961562938
464,0.0058667127952754,511.35961562938
465,0.0058667127952754,511.35961562938
466,0.0058667127952754,511.35961562938
467,0.0058667127952754,511.35961562938
468,0.0058667127952754,511.35961562938
469,0.0058667127952754,511.35961562938
470,0.0058667127952754,511.35961562938
471,0.0058667127952754,511.35961562938
472,0.0058667127952754,511.35961562938
473,0.0058667127952754,511.35961562938
474,0.0058667127952754,511.35961562938
475,0.0058667127952754,511.35961562938
476,0.0058667127952754,511.35961562938
477,0.0058667127952754,511.35961562938
478,0.0058667127952754,511.35961562938
479,0.0058667127952754,511.35961562938
480,0.0058667127952754,511.35961562938
481,0.0058667127952754,511.35961562938
482,0.0058667127952754,511.35961562938
483,0.0058667127952754,511.35961562938
484,0.0058667127952754,511.35961562938
485,0.0058667127952754,511.35961562938
486,0.0058667127952754,511.35961562938
487,0.0058667127952754,511.35961562938
488,0.0058667127952754,511.35961562938
489,0.0058667127952754,511.35961562938
490,0.0058667127952754,511.35961562938
491,0.0058667127952754,511.35961562938
492,0.0058667127952754,511.35961562938
493,0.0058667127952754,511.35961562938
494,0.0058667127952754,511.35961562938
495,0.0058667127952754,511.35961562938
496,0.0058667127952754,511.35961562938
497,0.0058667127952754,511.35961562938
498,0.0058667127952754,511.35961562938
499,0.0058667127952754,511.35961562938
500,0.0058667127952754,511.35961562938
